path,species,count,genus
valid/GREY HEADED FISH EAGLE/3.jpg,GREY HEADED FISH EAGLE,143,EAGLE
valid/GREY HEADED FISH EAGLE/1.jpg,GREY HEADED FISH EAGLE,143,EAGLE
valid/GREY HEADED FISH EAGLE/5.jpg,GREY HEADED FISH EAGLE,143,EAGLE
valid/GREY HEADED FISH EAGLE/2.jpg,GREY HEADED FISH EAGLE,143,EAGLE
valid/GREY PLOVER/5.jpg,GREY PLOVER,158,PLOVER
valid/GREY PLOVER/4.jpg,GREY PLOVER,158,PLOVER
valid/GREY PLOVER/3.jpg,GREY PLOVER,158,PLOVER
valid/GREY PLOVER/2.jpg,GREY PLOVER,158,PLOVER
valid/GREY PLOVER/1.jpg,GREY PLOVER,158,PLOVER
valid/GROVED BILLED ANI/4.jpg,GROVED BILLED ANI,155,ANI
valid/GROVED BILLED ANI/5.jpg,GROVED BILLED ANI,155,ANI
valid/GROVED BILLED ANI/3.jpg,GROVED BILLED ANI,155,ANI
valid/GROVED BILLED ANI/1.jpg,GROVED BILLED ANI,155,ANI
valid/GROVED BILLED ANI/2.jpg,GROVED BILLED ANI,155,ANI
valid/GUINEA TURACO/5.jpg,GUINEA TURACO,162,TURACO
valid/GUINEA TURACO/4.jpg,GUINEA TURACO,162,TURACO
valid/GUINEA TURACO/3.jpg,GUINEA TURACO,162,TURACO
valid/GUINEA TURACO/2.jpg,GUINEA TURACO,162,TURACO
valid/GUINEA TURACO/1.jpg,GUINEA TURACO,162,TURACO
valid/GUINEAFOWL/3.jpg,GUINEAFOWL,137,GUINEAFOWL
valid/GUINEAFOWL/4.jpg,GUINEAFOWL,137,GUINEAFOWL
valid/GUINEAFOWL/2.jpg,GUINEAFOWL,137,GUINEAFOWL
valid/GUINEAFOWL/1.jpg,GUINEAFOWL,137,GUINEAFOWL
valid/GUINEAFOWL/5.jpg,GUINEAFOWL,137,GUINEAFOWL
valid/GURNEYS PITTA/5.jpg,GURNEYS PITTA,162,PITTA
valid/GURNEYS PITTA/4.jpg,GURNEYS PITTA,162,PITTA
valid/GURNEYS PITTA/3.jpg,GURNEYS PITTA,162,PITTA
valid/GURNEYS PITTA/2.jpg,GURNEYS PITTA,162,PITTA
valid/GURNEYS PITTA/1.jpg,GURNEYS PITTA,162,PITTA
valid/GYRFALCON/3.jpg,GYRFALCON,162,GYRFALCON
valid/GYRFALCON/4.jpg,GYRFALCON,162,GYRFALCON
valid/GYRFALCON/1.jpg,GYRFALCON,162,GYRFALCON
valid/GYRFALCON/2.jpg,GYRFALCON,162,GYRFALCON
valid/GYRFALCON/5.jpg,GYRFALCON,162,GYRFALCON
valid/HAMERKOP/5.jpg,HAMERKOP,163,HAMERKOP
valid/HAMERKOP/4.jpg,HAMERKOP,163,HAMERKOP
valid/HAMERKOP/3.jpg,HAMERKOP,163,HAMERKOP
valid/HAMERKOP/2.jpg,HAMERKOP,163,HAMERKOP
valid/HAMERKOP/1.jpg,HAMERKOP,163,HAMERKOP
valid/HARLEQUIN DUCK/4.jpg,HARLEQUIN DUCK,151,DUCK
valid/HARLEQUIN DUCK/5.jpg,HARLEQUIN DUCK,151,DUCK
valid/HARLEQUIN DUCK/2.jpg,HARLEQUIN DUCK,151,DUCK
valid/HARLEQUIN DUCK/1.jpg,HARLEQUIN DUCK,151,DUCK
valid/HARLEQUIN DUCK/3.jpg,HARLEQUIN DUCK,151,DUCK
valid/HARLEQUIN QUAIL/5.jpg,HARLEQUIN QUAIL,134,QUAIL
valid/HARLEQUIN QUAIL/4.jpg,HARLEQUIN QUAIL,134,QUAIL
valid/HARLEQUIN QUAIL/3.jpg,HARLEQUIN QUAIL,134,QUAIL
valid/HARLEQUIN QUAIL/2.jpg,HARLEQUIN QUAIL,134,QUAIL
valid/HARLEQUIN QUAIL/1.jpg,HARLEQUIN QUAIL,134,QUAIL
valid/HARPY EAGLE/2.jpg,HARPY EAGLE,175,EAGLE
valid/HARPY EAGLE/1.jpg,HARPY EAGLE,175,EAGLE
valid/HARPY EAGLE/3.jpg,HARPY EAGLE,175,EAGLE
valid/HARPY EAGLE/4.jpg,HARPY EAGLE,175,EAGLE
valid/HARPY EAGLE/5.jpg,HARPY EAGLE,175,EAGLE
valid/HAWAIIAN GOOSE/5.jpg,HAWAIIAN GOOSE,160,GOOSE
valid/HAWAIIAN GOOSE/4.jpg,HAWAIIAN GOOSE,160,GOOSE
valid/HAWAIIAN GOOSE/3.jpg,HAWAIIAN GOOSE,160,GOOSE
valid/HAWAIIAN GOOSE/2.jpg,HAWAIIAN GOOSE,160,GOOSE
valid/HAWAIIAN GOOSE/1.jpg,HAWAIIAN GOOSE,160,GOOSE
valid/HAWFINCH/3.jpg,HAWFINCH,167,HAWFINCH
valid/HAWFINCH/4.jpg,HAWFINCH,167,HAWFINCH
valid/HAWFINCH/2.jpg,HAWFINCH,167,HAWFINCH
valid/HAWFINCH/1.jpg,HAWFINCH,167,HAWFINCH
valid/HAWFINCH/5.jpg,HAWFINCH,167,HAWFINCH
valid/HELMET VANGA/5.jpg,HELMET VANGA,160,VANGA
valid/HELMET VANGA/4.jpg,HELMET VANGA,160,VANGA
valid/HELMET VANGA/3.jpg,HELMET VANGA,160,VANGA
valid/HELMET VANGA/2.jpg,HELMET VANGA,160,VANGA
valid/HELMET VANGA/1.jpg,HELMET VANGA,160,VANGA
valid/HEPATIC TANAGER/1.jpg,HEPATIC TANAGER,160,TANAGER
valid/HEPATIC TANAGER/2.jpg,HEPATIC TANAGER,160,TANAGER
valid/HEPATIC TANAGER/5.jpg,HEPATIC TANAGER,160,TANAGER
valid/HEPATIC TANAGER/4.jpg,HEPATIC TANAGER,160,TANAGER
valid/HEPATIC TANAGER/3.jpg,HEPATIC TANAGER,160,TANAGER
valid/HIMALAYAN BLUETAIL/5.jpg,HIMALAYAN BLUETAIL,150,BLUETAIL
valid/HIMALAYAN BLUETAIL/4.jpg,HIMALAYAN BLUETAIL,150,BLUETAIL
valid/HIMALAYAN BLUETAIL/3.jpg,HIMALAYAN BLUETAIL,150,BLUETAIL
valid/HIMALAYAN BLUETAIL/2.jpg,HIMALAYAN BLUETAIL,150,BLUETAIL
valid/HIMALAYAN BLUETAIL/1.jpg,HIMALAYAN BLUETAIL,150,BLUETAIL
valid/HIMALAYAN MONAL/1.jpg,HIMALAYAN MONAL,151,MONAL
valid/HIMALAYAN MONAL/2.jpg,HIMALAYAN MONAL,151,MONAL
valid/HIMALAYAN MONAL/3.jpg,HIMALAYAN MONAL,151,MONAL
valid/HIMALAYAN MONAL/5.jpg,HIMALAYAN MONAL,151,MONAL
valid/HIMALAYAN MONAL/4.jpg,HIMALAYAN MONAL,151,MONAL
valid/HOATZIN/5.jpg,HOATZIN,155,HOATZIN
valid/HOATZIN/4.jpg,HOATZIN,155,HOATZIN
valid/HOATZIN/3.jpg,HOATZIN,155,HOATZIN
valid/HOATZIN/2.jpg,HOATZIN,155,HOATZIN
valid/HOATZIN/1.jpg,HOATZIN,155,HOATZIN
valid/HOODED MERGANSER/3.jpg,HOODED MERGANSER,135,MERGANSER
valid/HOODED MERGANSER/5.jpg,HOODED MERGANSER,135,MERGANSER
valid/HOODED MERGANSER/4.jpg,HOODED MERGANSER,135,MERGANSER
valid/HOODED MERGANSER/1.jpg,HOODED MERGANSER,135,MERGANSER
valid/HOODED MERGANSER/2.jpg,HOODED MERGANSER,135,MERGANSER
valid/HOOPOES/5.jpg,HOOPOES,155,HOOPOES
valid/HOOPOES/4.jpg,HOOPOES,155,HOOPOES
valid/HOOPOES/3.jpg,HOOPOES,155,HOOPOES
valid/HOOPOES/2.jpg,HOOPOES,155,HOOPOES
valid/HOOPOES/1.jpg,HOOPOES,155,HOOPOES
valid/HORNED GUAN/4.jpg,HORNED GUAN,157,GUAN
valid/HORNED GUAN/5.jpg,HORNED GUAN,157,GUAN
valid/HORNED GUAN/2.jpg,HORNED GUAN,157,GUAN
valid/HORNED GUAN/1.jpg,HORNED GUAN,157,GUAN
valid/HORNED GUAN/3.jpg,HORNED GUAN,157,GUAN
valid/HORNED LARK/5.jpg,HORNED LARK,173,LARK
valid/HORNED LARK/4.jpg,HORNED LARK,173,LARK
valid/HORNED LARK/3.jpg,HORNED LARK,173,LARK
valid/HORNED LARK/2.jpg,HORNED LARK,173,LARK
valid/HORNED LARK/1.jpg,HORNED LARK,173,LARK
valid/HORNED SUNGEM/3.jpg,HORNED SUNGEM,149,SUNGEM
valid/HORNED SUNGEM/4.jpg,HORNED SUNGEM,149,SUNGEM
valid/HORNED SUNGEM/5.jpg,HORNED SUNGEM,149,SUNGEM
valid/HORNED SUNGEM/1.jpg,HORNED SUNGEM,149,SUNGEM
valid/HORNED SUNGEM/2.jpg,HORNED SUNGEM,149,SUNGEM
valid/HOUSE FINCH/5.jpg,HOUSE FINCH,248,FINCH
valid/HOUSE FINCH/4.jpg,HOUSE FINCH,248,FINCH
valid/HOUSE FINCH/3.jpg,HOUSE FINCH,248,FINCH
valid/HOUSE FINCH/2.jpg,HOUSE FINCH,248,FINCH
valid/HOUSE FINCH/1.jpg,HOUSE FINCH,248,FINCH
valid/HOUSE SPARROW/3.jpg,HOUSE SPARROW,155,SPARROW
valid/HOUSE SPARROW/4.jpg,HOUSE SPARROW,155,SPARROW
valid/HOUSE SPARROW/2.jpg,HOUSE SPARROW,155,SPARROW
valid/HOUSE SPARROW/1.jpg,HOUSE SPARROW,155,SPARROW
valid/HOUSE SPARROW/5.jpg,HOUSE SPARROW,155,SPARROW
valid/HYACINTH MACAW/5.jpg,HYACINTH MACAW,165,MACAW
valid/HYACINTH MACAW/4.jpg,HYACINTH MACAW,165,MACAW
valid/HYACINTH MACAW/3.jpg,HYACINTH MACAW,165,MACAW
valid/HYACINTH MACAW/2.jpg,HYACINTH MACAW,165,MACAW
valid/HYACINTH MACAW/1.jpg,HYACINTH MACAW,165,MACAW
valid/IBERIAN MAGPIE/2.jpg,IBERIAN MAGPIE,159,MAGPIE
valid/IBERIAN MAGPIE/1.jpg,IBERIAN MAGPIE,159,MAGPIE
valid/IBERIAN MAGPIE/3.jpg,IBERIAN MAGPIE,159,MAGPIE
valid/IBERIAN MAGPIE/5.jpg,IBERIAN MAGPIE,159,MAGPIE
valid/IBERIAN MAGPIE/4.jpg,IBERIAN MAGPIE,159,MAGPIE
valid/IBISBILL/3.jpg,IBISBILL,141,IBISBILL
valid/IBISBILL/2.jpg,IBISBILL,141,IBISBILL
valid/IBISBILL/5.jpg,IBISBILL,141,IBISBILL
valid/IBISBILL/4.jpg,IBISBILL,141,IBISBILL
valid/IBISBILL/1.jpg,IBISBILL,141,IBISBILL
valid/IMPERIAL SHAQ/5.jpg,IMPERIAL SHAQ,144,SHAQ
valid/IMPERIAL SHAQ/4.jpg,IMPERIAL SHAQ,144,SHAQ
valid/IMPERIAL SHAQ/2.jpg,IMPERIAL SHAQ,144,SHAQ
valid/IMPERIAL SHAQ/1.jpg,IMPERIAL SHAQ,144,SHAQ
valid/IMPERIAL SHAQ/3.jpg,IMPERIAL SHAQ,144,SHAQ
valid/INCA TERN/2.jpg,INCA TERN,163,TERN
valid/INCA TERN/1.jpg,INCA TERN,163,TERN
valid/INCA TERN/3.jpg,INCA TERN,163,TERN
valid/INCA TERN/5.jpg,INCA TERN,163,TERN
valid/INCA TERN/4.jpg,INCA TERN,163,TERN
valid/INDIAN BUSTARD/1.jpg,INDIAN BUSTARD,131,BUSTARD
valid/INDIAN BUSTARD/2.jpg,INDIAN BUSTARD,131,BUSTARD
valid/INDIAN BUSTARD/3.jpg,INDIAN BUSTARD,131,BUSTARD
valid/INDIAN BUSTARD/5.jpg,INDIAN BUSTARD,131,BUSTARD
valid/INDIAN BUSTARD/4.jpg,INDIAN BUSTARD,131,BUSTARD
valid/INDIAN PITTA/4.jpg,INDIAN PITTA,186,PITTA
valid/INDIAN PITTA/3.jpg,INDIAN PITTA,186,PITTA
valid/INDIAN PITTA/5.jpg,INDIAN PITTA,186,PITTA
valid/INDIAN PITTA/1.jpg,INDIAN PITTA,186,PITTA
valid/INDIAN PITTA/2.jpg,INDIAN PITTA,186,PITTA
valid/INDIAN ROLLER/4.jpg,INDIAN ROLLER,183,ROLLER
valid/INDIAN ROLLER/1.jpg,INDIAN ROLLER,183,ROLLER
valid/INDIAN ROLLER/5.jpg,INDIAN ROLLER,183,ROLLER
valid/INDIAN ROLLER/2.jpg,INDIAN ROLLER,183,ROLLER
valid/INDIAN ROLLER/3.jpg,INDIAN ROLLER,183,ROLLER
valid/INDIAN VULTURE/5.jpg,INDIAN VULTURE,150,VULTURE
valid/INDIAN VULTURE/4.jpg,INDIAN VULTURE,150,VULTURE
valid/INDIAN VULTURE/3.jpg,INDIAN VULTURE,150,VULTURE
valid/INDIAN VULTURE/2.jpg,INDIAN VULTURE,150,VULTURE
valid/INDIAN VULTURE/1.jpg,INDIAN VULTURE,150,VULTURE
valid/INDIGO BUNTING/5.jpg,INDIGO BUNTING,153,BUNTING
valid/INDIGO BUNTING/3.jpg,INDIGO BUNTING,153,BUNTING
valid/INDIGO BUNTING/4.jpg,INDIGO BUNTING,153,BUNTING
valid/INDIGO BUNTING/2.jpg,INDIGO BUNTING,153,BUNTING
valid/INDIGO BUNTING/1.jpg,INDIGO BUNTING,153,BUNTING
valid/INDIGO FLYCATCHER/1.jpg,INDIGO FLYCATCHER,152,FLYCATCHER
valid/INDIGO FLYCATCHER/5.jpg,INDIGO FLYCATCHER,152,FLYCATCHER
valid/INDIGO FLYCATCHER/4.jpg,INDIGO FLYCATCHER,152,FLYCATCHER
valid/INDIGO FLYCATCHER/3.jpg,INDIGO FLYCATCHER,152,FLYCATCHER
valid/INDIGO FLYCATCHER/2.jpg,INDIGO FLYCATCHER,152,FLYCATCHER
valid/INLAND DOTTEREL/5.jpg,INLAND DOTTEREL,161,DOTTEREL
valid/INLAND DOTTEREL/4.jpg,INLAND DOTTEREL,161,DOTTEREL
valid/INLAND DOTTEREL/3.jpg,INLAND DOTTEREL,161,DOTTEREL
valid/INLAND DOTTEREL/2.jpg,INLAND DOTTEREL,161,DOTTEREL
valid/INLAND DOTTEREL/1.jpg,INLAND DOTTEREL,161,DOTTEREL
valid/IVORY BILLED ARACARI/4.jpg,IVORY BILLED ARACARI,149,ARACARI
valid/IVORY BILLED ARACARI/3.jpg,IVORY BILLED ARACARI,149,ARACARI
valid/IVORY BILLED ARACARI/2.jpg,IVORY BILLED ARACARI,149,ARACARI
valid/IVORY BILLED ARACARI/1.jpg,IVORY BILLED ARACARI,149,ARACARI
valid/IVORY BILLED ARACARI/5.jpg,IVORY BILLED ARACARI,149,ARACARI
valid/IVORY GULL/2.jpg,IVORY GULL,156,GULL
valid/IVORY GULL/5.jpg,IVORY GULL,156,GULL
valid/IVORY GULL/4.jpg,IVORY GULL,156,GULL
valid/IVORY GULL/1.jpg,IVORY GULL,156,GULL
valid/IVORY GULL/3.jpg,IVORY GULL,156,GULL
valid/IWI/5.jpg,IWI,155,IWI
valid/IWI/4.jpg,IWI,155,IWI
valid/IWI/3.jpg,IWI,155,IWI
valid/IWI/2.jpg,IWI,155,IWI
valid/IWI/1.jpg,IWI,155,IWI
valid/JABIRU/5.jpg,JABIRU,143,JABIRU
valid/JABIRU/4.jpg,JABIRU,143,JABIRU
valid/JABIRU/3.jpg,JABIRU,143,JABIRU
valid/JABIRU/2.jpg,JABIRU,143,JABIRU
valid/JABIRU/1.jpg,JABIRU,143,JABIRU
valid/JACK SNIPE/5.jpg,JACK SNIPE,159,SNIPE
valid/JACK SNIPE/4.jpg,JACK SNIPE,159,SNIPE
valid/JACK SNIPE/3.jpg,JACK SNIPE,159,SNIPE
valid/JACK SNIPE/2.jpg,JACK SNIPE,159,SNIPE
valid/JACK SNIPE/1.jpg,JACK SNIPE,159,SNIPE
valid/JACOBIN PIGEON/5.jpg,JACOBIN PIGEON,204,PIGEON
valid/JACOBIN PIGEON/4.jpg,JACOBIN PIGEON,204,PIGEON
valid/JACOBIN PIGEON/2.jpg,JACOBIN PIGEON,204,PIGEON
valid/JACOBIN PIGEON/1.jpg,JACOBIN PIGEON,204,PIGEON
valid/JACOBIN PIGEON/3.jpg,JACOBIN PIGEON,204,PIGEON
valid/JANDAYA PARAKEET/5.jpg,JANDAYA PARAKEET,162,PARAKEET
valid/JANDAYA PARAKEET/4.jpg,JANDAYA PARAKEET,162,PARAKEET
valid/JANDAYA PARAKEET/3.jpg,JANDAYA PARAKEET,162,PARAKEET
valid/JANDAYA PARAKEET/2.jpg,JANDAYA PARAKEET,162,PARAKEET
valid/JANDAYA PARAKEET/1.jpg,JANDAYA PARAKEET,162,PARAKEET
valid/JAPANESE ROBIN/4.jpg,JAPANESE ROBIN,158,ROBIN
valid/JAPANESE ROBIN/5.jpg,JAPANESE ROBIN,158,ROBIN
valid/JAPANESE ROBIN/2.jpg,JAPANESE ROBIN,158,ROBIN
valid/JAPANESE ROBIN/1.jpg,JAPANESE ROBIN,158,ROBIN
valid/JAPANESE ROBIN/3.jpg,JAPANESE ROBIN,158,ROBIN
valid/JAVA SPARROW/2.jpg,JAVA SPARROW,164,SPARROW
valid/JAVA SPARROW/1.jpg,JAVA SPARROW,164,SPARROW
valid/JAVA SPARROW/5.jpg,JAVA SPARROW,164,SPARROW
valid/JAVA SPARROW/3.jpg,JAVA SPARROW,164,SPARROW
valid/JAVA SPARROW/4.jpg,JAVA SPARROW,164,SPARROW
valid/JOCOTOCO ANTPITTA/5.jpg,JOCOTOCO ANTPITTA,163,ANTPITTA
valid/JOCOTOCO ANTPITTA/2.jpg,JOCOTOCO ANTPITTA,163,ANTPITTA
valid/JOCOTOCO ANTPITTA/4.jpg,JOCOTOCO ANTPITTA,163,ANTPITTA
valid/JOCOTOCO ANTPITTA/1.jpg,JOCOTOCO ANTPITTA,163,ANTPITTA
valid/JOCOTOCO ANTPITTA/3.jpg,JOCOTOCO ANTPITTA,163,ANTPITTA
valid/KAGU/4.jpg,KAGU,144,KAGU
valid/KAGU/3.jpg,KAGU,144,KAGU
valid/KAGU/5.jpg,KAGU,144,KAGU
valid/KAGU/1.jpg,KAGU,144,KAGU
valid/KAGU/2.jpg,KAGU,144,KAGU
valid/KAKAPO/2.jpg,KAKAPO,154,KAKAPO
valid/KAKAPO/3.jpg,KAKAPO,154,KAKAPO
valid/KAKAPO/1.jpg,KAKAPO,154,KAKAPO
valid/KAKAPO/4.jpg,KAKAPO,154,KAKAPO
valid/KAKAPO/5.jpg,KAKAPO,154,KAKAPO
valid/KILLDEAR/5.jpg,KILLDEAR,175,KILLDEAR
valid/KILLDEAR/4.jpg,KILLDEAR,175,KILLDEAR
valid/KILLDEAR/3.jpg,KILLDEAR,175,KILLDEAR
valid/KILLDEAR/2.jpg,KILLDEAR,175,KILLDEAR
valid/KILLDEAR/1.jpg,KILLDEAR,175,KILLDEAR
valid/KING EIDER/5.jpg,KING EIDER,170,EIDER
valid/KING EIDER/3.jpg,KING EIDER,170,EIDER
valid/KING EIDER/4.jpg,KING EIDER,170,EIDER
valid/KING EIDER/1.jpg,KING EIDER,170,EIDER
valid/KING EIDER/2.jpg,KING EIDER,170,EIDER
valid/KING VULTURE/5.jpg,KING VULTURE,136,VULTURE
valid/KING VULTURE/4.jpg,KING VULTURE,136,VULTURE
valid/KING VULTURE/3.jpg,KING VULTURE,136,VULTURE
valid/KING VULTURE/2.jpg,KING VULTURE,136,VULTURE
valid/KING VULTURE/1.jpg,KING VULTURE,136,VULTURE
valid/KIWI/4.jpg,KIWI,138,KIWI
valid/KIWI/5.jpg,KIWI,138,KIWI
valid/KIWI/3.jpg,KIWI,138,KIWI
valid/KIWI/1.jpg,KIWI,138,KIWI
valid/KIWI/2.jpg,KIWI,138,KIWI
valid/KOOKABURRA/2.jpg,KOOKABURRA,143,KOOKABURRA
valid/KOOKABURRA/1.jpg,KOOKABURRA,143,KOOKABURRA
valid/KOOKABURRA/5.jpg,KOOKABURRA,143,KOOKABURRA
valid/KOOKABURRA/3.jpg,KOOKABURRA,143,KOOKABURRA
valid/KOOKABURRA/4.jpg,KOOKABURRA,143,KOOKABURRA
valid/LARK BUNTING/1.jpg,LARK BUNTING,160,BUNTING
valid/LARK BUNTING/4.jpg,LARK BUNTING,160,BUNTING
valid/LARK BUNTING/2.jpg,LARK BUNTING,160,BUNTING
valid/LARK BUNTING/3.jpg,LARK BUNTING,160,BUNTING
valid/LARK BUNTING/5.jpg,LARK BUNTING,160,BUNTING
valid/LAUGHING GULL/4.jpg,LAUGHING GULL,206,GULL
valid/LAUGHING GULL/3.jpg,LAUGHING GULL,206,GULL
valid/LAUGHING GULL/5.jpg,LAUGHING GULL,206,GULL
valid/LAUGHING GULL/1.jpg,LAUGHING GULL,206,GULL
valid/LAUGHING GULL/2.jpg,LAUGHING GULL,206,GULL
valid/LAZULI BUNTING/4.jpg,LAZULI BUNTING,157,BUNTING
valid/LAZULI BUNTING/5.jpg,LAZULI BUNTING,157,BUNTING
valid/LAZULI BUNTING/2.jpg,LAZULI BUNTING,157,BUNTING
valid/LAZULI BUNTING/3.jpg,LAZULI BUNTING,157,BUNTING
valid/LAZULI BUNTING/1.jpg,LAZULI BUNTING,157,BUNTING
valid/LESSER ADJUTANT/2.jpg,LESSER ADJUTANT,154,ADJUTANT
valid/LESSER ADJUTANT/1.jpg,LESSER ADJUTANT,154,ADJUTANT
valid/LESSER ADJUTANT/5.jpg,LESSER ADJUTANT,154,ADJUTANT
valid/LESSER ADJUTANT/3.jpg,LESSER ADJUTANT,154,ADJUTANT
valid/LESSER ADJUTANT/4.jpg,LESSER ADJUTANT,154,ADJUTANT
valid/LILAC ROLLER/4.jpg,LILAC ROLLER,138,ROLLER
valid/LILAC ROLLER/5.jpg,LILAC ROLLER,138,ROLLER
valid/LILAC ROLLER/3.jpg,LILAC ROLLER,138,ROLLER
valid/LILAC ROLLER/2.jpg,LILAC ROLLER,138,ROLLER
valid/LILAC ROLLER/1.jpg,LILAC ROLLER,138,ROLLER
valid/LIMPKIN/2.jpg,LIMPKIN,200,LIMPKIN
valid/LIMPKIN/3.jpg,LIMPKIN,200,LIMPKIN
valid/LIMPKIN/4.jpg,LIMPKIN,200,LIMPKIN
valid/LIMPKIN/1.jpg,LIMPKIN,200,LIMPKIN
valid/LIMPKIN/5.jpg,LIMPKIN,200,LIMPKIN
valid/LITTLE AUK/5.jpg,LITTLE AUK,175,AUK
valid/LITTLE AUK/2.jpg,LITTLE AUK,175,AUK
valid/LITTLE AUK/4.jpg,LITTLE AUK,175,AUK
valid/LITTLE AUK/1.jpg,LITTLE AUK,175,AUK
valid/LITTLE AUK/3.jpg,LITTLE AUK,175,AUK
valid/LOGGERHEAD SHRIKE/1.jpg,LOGGERHEAD SHRIKE,190,SHRIKE
valid/LOGGERHEAD SHRIKE/3.jpg,LOGGERHEAD SHRIKE,190,SHRIKE
valid/LOGGERHEAD SHRIKE/2.jpg,LOGGERHEAD SHRIKE,190,SHRIKE
valid/LOGGERHEAD SHRIKE/4.jpg,LOGGERHEAD SHRIKE,190,SHRIKE
valid/LOGGERHEAD SHRIKE/5.jpg,LOGGERHEAD SHRIKE,190,SHRIKE
valid/LONG-EARED OWL/2.jpg,LONG-EARED OWL,160,OWL
valid/LONG-EARED OWL/4.jpg,LONG-EARED OWL,160,OWL
valid/LONG-EARED OWL/1.jpg,LONG-EARED OWL,160,OWL
valid/LONG-EARED OWL/3.jpg,LONG-EARED OWL,160,OWL
valid/LONG-EARED OWL/5.jpg,LONG-EARED OWL,160,OWL
valid/LOONEY BIRDS/1.jpg,LOONEY BIRDS,156,BIRDS
valid/LOONEY BIRDS/3.jpg,LOONEY BIRDS,156,BIRDS
valid/LOONEY BIRDS/2.jpg,LOONEY BIRDS,156,BIRDS
valid/LOONEY BIRDS/4.jpg,LOONEY BIRDS,156,BIRDS
valid/LOONEY BIRDS/5.jpg,LOONEY BIRDS,156,BIRDS
valid/LUCIFER HUMMINGBIRD/2.jpg,LUCIFER HUMMINGBIRD,168,HUMMINGBIRD
valid/LUCIFER HUMMINGBIRD/4.jpg,LUCIFER HUMMINGBIRD,168,HUMMINGBIRD
valid/LUCIFER HUMMINGBIRD/1.jpg,LUCIFER HUMMINGBIRD,168,HUMMINGBIRD
valid/LUCIFER HUMMINGBIRD/3.jpg,LUCIFER HUMMINGBIRD,168,HUMMINGBIRD
valid/LUCIFER HUMMINGBIRD/5.jpg,LUCIFER HUMMINGBIRD,168,HUMMINGBIRD
valid/MAGPIE GOOSE/2.jpg,MAGPIE GOOSE,142,GOOSE
valid/MAGPIE GOOSE/4.jpg,MAGPIE GOOSE,142,GOOSE
valid/MAGPIE GOOSE/1.jpg,MAGPIE GOOSE,142,GOOSE
valid/MAGPIE GOOSE/5.jpg,MAGPIE GOOSE,142,GOOSE
valid/MAGPIE GOOSE/3.jpg,MAGPIE GOOSE,142,GOOSE
valid/MALABAR HORNBILL/3.jpg,MALABAR HORNBILL,154,HORNBILL
valid/MALABAR HORNBILL/2.jpg,MALABAR HORNBILL,154,HORNBILL
valid/MALABAR HORNBILL/1.jpg,MALABAR HORNBILL,154,HORNBILL
valid/MALABAR HORNBILL/5.jpg,MALABAR HORNBILL,154,HORNBILL
valid/MALABAR HORNBILL/4.jpg,MALABAR HORNBILL,154,HORNBILL
valid/MALACHITE KINGFISHER/2.jpg,MALACHITE KINGFISHER,163,KINGFISHER
valid/MALACHITE KINGFISHER/4.jpg,MALACHITE KINGFISHER,163,KINGFISHER
valid/MALACHITE KINGFISHER/1.jpg,MALACHITE KINGFISHER,163,KINGFISHER
valid/MALACHITE KINGFISHER/5.jpg,MALACHITE KINGFISHER,163,KINGFISHER
valid/MALACHITE KINGFISHER/3.jpg,MALACHITE KINGFISHER,163,KINGFISHER
valid/MALAGASY WHITE EYE/1.jpg,MALAGASY WHITE EYE,143,EYE
valid/MALAGASY WHITE EYE/4.jpg,MALAGASY WHITE EYE,143,EYE
valid/MALAGASY WHITE EYE/2.jpg,MALAGASY WHITE EYE,143,EYE
valid/MALAGASY WHITE EYE/5.jpg,MALAGASY WHITE EYE,143,EYE
valid/MALAGASY WHITE EYE/3.jpg,MALAGASY WHITE EYE,143,EYE
valid/MALEO/4.jpg,MALEO,159,MALEO
valid/MALEO/1.jpg,MALEO,159,MALEO
valid/MALEO/2.jpg,MALEO,159,MALEO
valid/MALEO/5.jpg,MALEO,159,MALEO
valid/MALEO/3.jpg,MALEO,159,MALEO
valid/MALLARD DUCK/3.jpg,MALLARD DUCK,135,DUCK
valid/MALLARD DUCK/1.jpg,MALLARD DUCK,135,DUCK
valid/MALLARD DUCK/2.jpg,MALLARD DUCK,135,DUCK
valid/MALLARD DUCK/4.jpg,MALLARD DUCK,135,DUCK
valid/MALLARD DUCK/5.jpg,MALLARD DUCK,135,DUCK
valid/MANDRIN DUCK/1.jpg,MANDRIN DUCK,154,DUCK
valid/MANDRIN DUCK/4.jpg,MANDRIN DUCK,154,DUCK
valid/MANDRIN DUCK/2.jpg,MANDRIN DUCK,154,DUCK
valid/MANDRIN DUCK/3.jpg,MANDRIN DUCK,154,DUCK
valid/MANDRIN DUCK/5.jpg,MANDRIN DUCK,154,DUCK
valid/MANGROVE CUCKOO/1.jpg,MANGROVE CUCKOO,137,CUCKOO
valid/MANGROVE CUCKOO/3.jpg,MANGROVE CUCKOO,137,CUCKOO
valid/MANGROVE CUCKOO/2.jpg,MANGROVE CUCKOO,137,CUCKOO
valid/MANGROVE CUCKOO/4.jpg,MANGROVE CUCKOO,137,CUCKOO
valid/MANGROVE CUCKOO/5.jpg,MANGROVE CUCKOO,137,CUCKOO
valid/MARABOU STORK/1.jpg,MARABOU STORK,197,STORK
valid/MARABOU STORK/2.jpg,MARABOU STORK,197,STORK
