path,species,count,genus
test/HAMERKOP/1.jpg,HAMERKOP,163,HAMERKOP
test/HARLEQUIN DUCK/4.jpg,HARLEQUIN DUCK,151,DUCK
test/HARLEQUIN DUCK/5.jpg,HARLEQUIN DUCK,151,DUCK
test/HARLEQUIN DUCK/2.jpg,HARLEQUIN DUCK,151,DUCK
test/HARLEQUIN DUCK/1.jpg,HARLEQUIN DUCK,151,DUCK
test/HARLEQUIN DUCK/3.jpg,HARLEQUIN DUCK,151,DUCK
test/HARLEQUIN QUAIL/5.jpg,HARLEQUIN QUAIL,134,QUAIL
test/HARLEQUIN QUAIL/4.jpg,HARLEQUIN QUAIL,134,QUAIL
test/HARLEQUIN QUAIL/3.jpg,HARLEQUIN QUAIL,134,QUAIL
test/HARLEQUIN QUAIL/2.jpg,HARLEQUIN QUAIL,134,QUAIL
test/HARLEQUIN QUAIL/1.jpg,HARLEQUIN QUAIL,134,QUAIL
test/HARPY EAGLE/2.jpg,HARPY EAGLE,175,EAGLE
test/HARPY EAGLE/1.jpg,HARPY EAGLE,175,EAGLE
test/HARPY EAGLE/3.jpg,HARPY EAGLE,175,EAGLE
test/HARPY EAGLE/4.jpg,HARPY EAGLE,175,EAGLE
test/HARPY EAGLE/5.jpg,HARPY EAGLE,175,EAGLE
test/HAWAIIAN GOOSE/5.jpg,HAWAIIAN GOOSE,160,GOOSE
test/HAWAIIAN GOOSE/4.jpg,HAWAIIAN GOOSE,160,GOOSE
test/HAWAIIAN GOOSE/3.jpg,HAWAIIAN GOOSE,160,GOOSE
test/HAWAIIAN GOOSE/2.jpg,HAWAIIAN GOOSE,160,GOOSE
test/HAWAIIAN GOOSE/1.jpg,HAWAIIAN GOOSE,160,GOOSE
test/HAWFINCH/3.jpg,HAWFINCH,167,HAWFINCH
test/HAWFINCH/4.jpg,HAWFINCH,167,HAWFINCH
test/HAWFINCH/2.jpg,HAWFINCH,167,HAWFINCH
test/HAWFINCH/1.jpg,HAWFINCH,167,HAWFINCH
test/HAWFINCH/5.jpg,HAWFINCH,167,HAWFINCH
test/HELMET VANGA/5.jpg,HELMET VANGA,160,VANGA
test/HELMET VANGA/4.jpg,HELMET VANGA,160,VANGA
test/HELMET VANGA/3.jpg,HELMET VANGA,160,VANGA
test/HELMET VANGA/2.jpg,HELMET VANGA,160,VANGA
test/HELMET VANGA/1.jpg,HELMET VANGA,160,VANGA
test/HEPATIC TANAGER/1.jpg,HEPATIC TANAGER,160,TANAGER
test/HEPATIC TANAGER/2.jpg,HEPATIC TANAGER,160,TANAGER
test/HEPATIC TANAGER/5.jpg,HEPATIC TANAGER,160,TANAGER
test/HEPATIC TANAGER/4.jpg,HEPATIC TANAGER,160,TANAGER
test/HEPATIC TANAGER/3.jpg,HEPATIC TANAGER,160,TANAGER
test/HIMALAYAN BLUETAIL/5.jpg,HIMALAYAN BLUETAIL,150,BLUETAIL
test/HIMALAYAN BLUETAIL/4.jpg,HIMALAYAN BLUETAIL,150,BLUETAIL
test/HIMALAYAN BLUETAIL/3.jpg,HIMALAYAN BLUETAIL,150,BLUETAIL
test/HIMALAYAN BLUETAIL/2.jpg,HIMALAYAN BLUETAIL,150,BLUETAIL
test/HIMALAYAN BLUETAIL/1.jpg,HIMALAYAN BLUETAIL,150,BLUETAIL
test/HIMALAYAN MONAL/1.jpg,HIMALAYAN MONAL,151,MONAL
test/HIMALAYAN MONAL/2.jpg,HIMALAYAN MONAL,151,MONAL
test/HIMALAYAN MONAL/3.jpg,HIMALAYAN MONAL,151,MONAL
test/HIMALAYAN MONAL/5.jpg,HIMALAYAN MONAL,151,MONAL
test/HIMALAYAN MONAL/4.jpg,HIMALAYAN MONAL,151,MONAL
test/HOATZIN/5.jpg,HOATZIN,155,HOATZIN
test/HOATZIN/4.jpg,HOATZIN,155,HOATZIN
test/HOATZIN/3.jpg,HOATZIN,155,HOATZIN
test/HOATZIN/2.jpg,HOATZIN,155,HOATZIN
test/HOATZIN/1.jpg,HOATZIN,155,HOATZIN
test/HOODED MERGANSER/3.jpg,HOODED MERGANSER,135,MERGANSER
test/HOODED MERGANSER/5.jpg,HOODED MERGANSER,135,MERGANSER
test/HOODED MERGANSER/4.jpg,HOODED MERGANSER,135,MERGANSER
test/HOODED MERGANSER/1.jpg,HOODED MERGANSER,135,MERGANSER
test/HOODED MERGANSER/2.jpg,HOODED MERGANSER,135,MERGANSER
test/HOOPOES/5.jpg,HOOPOES,155,HOOPOES
test/HOOPOES/4.jpg,HOOPOES,155,HOOPOES
test/HOOPOES/3.jpg,HOOPOES,155,HOOPOES
test/HOOPOES/2.jpg,HOOPOES,155,HOOPOES
test/HOOPOES/1.jpg,HOOPOES,155,HOOPOES
test/HORNED GUAN/4.jpg,HORNED GUAN,157,GUAN
test/HORNED GUAN/5.jpg,HORNED GUAN,157,GUAN
test/HORNED GUAN/2.jpg,HORNED GUAN,157,GUAN
test/HORNED GUAN/1.jpg,HORNED GUAN,157,GUAN
test/HORNED GUAN/3.jpg,HORNED GUAN,157,GUAN
test/HORNED LARK/5.jpg,HORNED LARK,173,LARK
test/HORNED LARK/4.jpg,HORNED LARK,173,LARK
test/HORNED LARK/3.jpg,HORNED LARK,173,LARK
test/HORNED LARK/2.jpg,HORNED LARK,173,LARK
test/HORNED LARK/1.jpg,HORNED LARK,173,LARK
test/HORNED SUNGEM/3.jpg,HORNED SUNGEM,149,SUNGEM
test/HORNED SUNGEM/4.jpg,HORNED SUNGEM,149,SUNGEM
test/HORNED SUNGEM/5.jpg,HORNED SUNGEM,149,SUNGEM
test/HORNED SUNGEM/1.jpg,HORNED SUNGEM,149,SUNGEM
test/HORNED SUNGEM/2.jpg,HORNED SUNGEM,149,SUNGEM
test/HOUSE FINCH/5.jpg,HOUSE FINCH,248,FINCH
test/HOUSE FINCH/4.jpg,HOUSE FINCH,248,FINCH
test/HOUSE FINCH/3.jpg,HOUSE FINCH,248,FINCH
test/HOUSE FINCH/2.jpg,HOUSE FINCH,248,FINCH
test/HOUSE FINCH/1.jpg,HOUSE FINCH,248,FINCH
test/HOUSE SPARROW/3.jpg,HOUSE SPARROW,155,SPARROW
test/HOUSE SPARROW/4.jpg,HOUSE SPARROW,155,SPARROW
test/HOUSE SPARROW/2.jpg,HOUSE SPARROW,155,SPARROW
test/HOUSE SPARROW/1.jpg,HOUSE SPARROW,155,SPARROW
test/HOUSE SPARROW/5.jpg,HOUSE SPARROW,155,SPARROW
test/HYACINTH MACAW/5.jpg,HYACINTH MACAW,165,MACAW
test/HYACINTH MACAW/4.jpg,HYACINTH MACAW,165,MACAW
test/HYACINTH MACAW/3.jpg,HYACINTH MACAW,165,MACAW
test/HYACINTH MACAW/2.jpg,HYACINTH MACAW,165,MACAW
test/HYACINTH MACAW/1.jpg,HYACINTH MACAW,165,MACAW
test/IBERIAN MAGPIE/2.jpg,IBERIAN MAGPIE,159,MAGPIE
test/IBERIAN MAGPIE/1.jpg,IBERIAN MAGPIE,159,MAGPIE
test/IBERIAN MAGPIE/3.jpg,IBERIAN MAGPIE,159,MAGPIE
test/IBERIAN MAGPIE/5.jpg,IBERIAN MAGPIE,159,MAGPIE
test/IBERIAN MAGPIE/4.jpg,IBERIAN MAGPIE,159,MAGPIE
test/IBISBILL/3.jpg,IBISBILL,141,IBISBILL
test/IBISBILL/2.jpg,IBISBILL,141,IBISBILL
test/IBISBILL/5.jpg,IBISBILL,141,IBISBILL
test/IBISBILL/4.jpg,IBISBILL,141,IBISBILL
test/IBISBILL/1.jpg,IBISBILL,141,IBISBILL
test/IMPERIAL SHAQ/5.jpg,IMPERIAL SHAQ,144,SHAQ
test/IMPERIAL SHAQ/4.jpg,IMPERIAL SHAQ,144,SHAQ
test/IMPERIAL SHAQ/2.jpg,IMPERIAL SHAQ,144,SHAQ
test/IMPERIAL SHAQ/1.jpg,IMPERIAL SHAQ,144,SHAQ
test/IMPERIAL SHAQ/3.jpg,IMPERIAL SHAQ,144,SHAQ
test/INCA TERN/2.jpg,INCA TERN,163,TERN
test/INCA TERN/1.jpg,INCA TERN,163,TERN
test/INCA TERN/3.jpg,INCA TERN,163,TERN
test/INCA TERN/5.jpg,INCA TERN,163,TERN
test/INCA TERN/4.jpg,INCA TERN,163,TERN
test/INDIAN BUSTARD/1.jpg,INDIAN BUSTARD,131,BUSTARD
test/INDIAN BUSTARD/2.jpg,INDIAN BUSTARD,131,BUSTARD
test/INDIAN BUSTARD/3.jpg,INDIAN BUSTARD,131,BUSTARD
test/INDIAN BUSTARD/5.jpg,INDIAN BUSTARD,131,BUSTARD
test/INDIAN BUSTARD/4.jpg,INDIAN BUSTARD,131,BUSTARD
test/INDIAN PITTA/4.jpg,INDIAN PITTA,186,PITTA
test/INDIAN PITTA/3.jpg,INDIAN PITTA,186,PITTA
test/INDIAN PITTA/5.jpg,INDIAN PITTA,186,PITTA
test/INDIAN PITTA/1.jpg,INDIAN PITTA,186,PITTA
test/INDIAN PITTA/2.jpg,INDIAN PITTA,186,PITTA
test/INDIAN ROLLER/4.jpg,INDIAN ROLLER,183,ROLLER
test/INDIAN ROLLER/1.jpg,INDIAN ROLLER,183,ROLLER
test/INDIAN ROLLER/5.jpg,INDIAN ROLLER,183,ROLLER
test/INDIAN ROLLER/2.jpg,INDIAN ROLLER,183,ROLLER
test/INDIAN ROLLER/3.jpg,INDIAN ROLLER,183,ROLLER
test/INDIAN VULTURE/5.jpg,INDIAN VULTURE,150,VULTURE
test/INDIAN VULTURE/4.jpg,INDIAN VULTURE,150,VULTURE
test/INDIAN VULTURE/3.jpg,INDIAN VULTURE,150,VULTURE
test/INDIAN VULTURE/2.jpg,INDIAN VULTURE,150,VULTURE
test/INDIAN VULTURE/1.jpg,INDIAN VULTURE,150,VULTURE
test/INDIGO BUNTING/5.jpg,INDIGO BUNTING,153,BUNTING
test/INDIGO BUNTING/3.jpg,INDIGO BUNTING,153,BUNTING
test/INDIGO BUNTING/4.jpg,INDIGO BUNTING,153,BUNTING
test/INDIGO BUNTING/2.jpg,INDIGO BUNTING,153,BUNTING
test/INDIGO BUNTING/1.jpg,INDIGO BUNTING,153,BUNTING
test/INDIGO FLYCATCHER/1.jpg,INDIGO FLYCATCHER,152,FLYCATCHER
test/INDIGO FLYCATCHER/5.jpg,INDIGO FLYCATCHER,152,FLYCATCHER
test/INDIGO FLYCATCHER/4.jpg,INDIGO FLYCATCHER,152,FLYCATCHER
test/INDIGO FLYCATCHER/3.jpg,INDIGO FLYCATCHER,152,FLYCATCHER
test/INDIGO FLYCATCHER/2.jpg,INDIGO FLYCATCHER,152,FLYCATCHER
test/INLAND DOTTEREL/5.jpg,INLAND DOTTEREL,161,DOTTEREL
test/INLAND DOTTEREL/4.jpg,INLAND DOTTEREL,161,DOTTEREL
test/INLAND DOTTEREL/3.jpg,INLAND DOTTEREL,161,DOTTEREL
test/INLAND DOTTEREL/2.jpg,INLAND DOTTEREL,161,DOTTEREL
test/INLAND DOTTEREL/1.jpg,INLAND DOTTEREL,161,DOTTEREL
test/IVORY BILLED ARACARI/4.jpg,IVORY BILLED ARACARI,149,ARACARI
test/IVORY BILLED ARACARI/3.jpg,IVORY BILLED ARACARI,149,ARACARI
test/IVORY BILLED ARACARI/2.jpg,IVORY BILLED ARACARI,149,ARACARI
test/IVORY BILLED ARACARI/1.jpg,IVORY BILLED ARACARI,149,ARACARI
test/IVORY BILLED ARACARI/5.jpg,IVORY BILLED ARACARI,149,ARACARI
test/IVORY GULL/2.jpg,IVORY GULL,156,GULL
test/IVORY GULL/5.jpg,IVORY GULL,156,GULL
test/IVORY GULL/4.jpg,IVORY GULL,156,GULL
test/IVORY GULL/1.jpg,IVORY GULL,156,GULL
test/IVORY GULL/3.jpg,IVORY GULL,156,GULL
test/IWI/5.jpg,IWI,155,IWI
test/IWI/4.jpg,IWI,155,IWI
test/IWI/3.jpg,IWI,155,IWI
test/IWI/2.jpg,IWI,155,IWI
test/IWI/1.jpg,IWI,155,IWI
test/JABIRU/5.jpg,JABIRU,143,JABIRU
test/JABIRU/4.jpg,JABIRU,143,JABIRU
test/JABIRU/3.jpg,JABIRU,143,JABIRU
test/JABIRU/2.jpg,JABIRU,143,JABIRU
test/JABIRU/1.jpg,JABIRU,143,JABIRU
test/JACK SNIPE/5.jpg,JACK SNIPE,159,SNIPE
test/JACK SNIPE/4.jpg,JACK SNIPE,159,SNIPE
test/JACK SNIPE/3.jpg,JACK SNIPE,159,SNIPE
test/JACK SNIPE/2.jpg,JACK SNIPE,159,SNIPE
test/JACK SNIPE/1.jpg,JACK SNIPE,159,SNIPE
test/JACOBIN PIGEON/5.jpg,JACOBIN PIGEON,204,PIGEON
test/JACOBIN PIGEON/4.jpg,JACOBIN PIGEON,204,PIGEON
test/JACOBIN PIGEON/2.jpg,JACOBIN PIGEON,204,PIGEON
test/JACOBIN PIGEON/1.jpg,JACOBIN PIGEON,204,PIGEON
test/JACOBIN PIGEON/3.jpg,JACOBIN PIGEON,204,PIGEON
test/JANDAYA PARAKEET/5.jpg,JANDAYA PARAKEET,162,PARAKEET
test/JANDAYA PARAKEET/4.jpg,JANDAYA PARAKEET,162,PARAKEET
test/JANDAYA PARAKEET/3.jpg,JANDAYA PARAKEET,162,PARAKEET
test/JANDAYA PARAKEET/2.jpg,JANDAYA PARAKEET,162,PARAKEET
test/JANDAYA PARAKEET/1.jpg,JANDAYA PARAKEET,162,PARAKEET
test/JAPANESE ROBIN/4.jpg,JAPANESE ROBIN,158,ROBIN
test/JAPANESE ROBIN/5.jpg,JAPANESE ROBIN,158,ROBIN
test/JAPANESE ROBIN/2.jpg,JAPANESE ROBIN,158,ROBIN
test/JAPANESE ROBIN/1.jpg,JAPANESE ROBIN,158,ROBIN
test/JAPANESE ROBIN/3.jpg,JAPANESE ROBIN,158,ROBIN
test/JAVA SPARROW/2.jpg,JAVA SPARROW,164,SPARROW
test/JAVA SPARROW/1.jpg,JAVA SPARROW,164,SPARROW
test/JAVA SPARROW/5.jpg,JAVA SPARROW,164,SPARROW
test/JAVA SPARROW/3.jpg,JAVA SPARROW,164,SPARROW
test/JAVA SPARROW/4.jpg,JAVA SPARROW,164,SPARROW
test/JOCOTOCO ANTPITTA/5.jpg,JOCOTOCO ANTPITTA,163,ANTPITTA
test/JOCOTOCO ANTPITTA/2.jpg,JOCOTOCO ANTPITTA,163,ANTPITTA
test/JOCOTOCO ANTPITTA/4.jpg,JOCOTOCO ANTPITTA,163,ANTPITTA
test/JOCOTOCO ANTPITTA/1.jpg,JOCOTOCO ANTPITTA,163,ANTPITTA
test/JOCOTOCO ANTPITTA/3.jpg,JOCOTOCO ANTPITTA,163,ANTPITTA
test/KAGU/4.jpg,KAGU,144,KAGU
test/KAGU/3.jpg,KAGU,144,KAGU
test/KAGU/5.jpg,KAGU,144,KAGU
test/KAGU/1.jpg,KAGU,144,KAGU
test/KAGU/2.jpg,KAGU,144,KAGU
test/KAKAPO/2.jpg,KAKAPO,154,KAKAPO
test/KAKAPO/3.jpg,KAKAPO,154,KAKAPO
test/KAKAPO/1.jpg,KAKAPO,154,KAKAPO
test/KAKAPO/4.jpg,KAKAPO,154,KAKAPO
test/KAKAPO/5.jpg,KAKAPO,154,KAKAPO
test/KILLDEAR/5.jpg,KILLDEAR,175,KILLDEAR
test/KILLDEAR/4.jpg,KILLDEAR,175,KILLDEAR
test/KILLDEAR/3.jpg,KILLDEAR,175,KILLDEAR
test/KILLDEAR/2.jpg,KILLDEAR,175,KILLDEAR
test/KILLDEAR/1.jpg,KILLDEAR,175,KILLDEAR
test/KING EIDER/5.jpg,KING EIDER,170,EIDER
test/KING EIDER/3.jpg,KING EIDER,170,EIDER
test/KING EIDER/4.jpg,KING EIDER,170,EIDER
test/KING EIDER/1.jpg,KING EIDER,170,EIDER
test/KING EIDER/2.jpg,KING EIDER,170,EIDER
test/KING VULTURE/5.jpg,KING VULTURE,136,VULTURE
test/KING VULTURE/4.jpg,KING VULTURE,136,VULTURE
test/KING VULTURE/3.jpg,KING VULTURE,136,VULTURE
test/KING VULTURE/2.jpg,KING VULTURE,136,VULTURE
test/KING VULTURE/1.jpg,KING VULTURE,136,VULTURE
test/KIWI/4.jpg,KIWI,138,KIWI
test/KIWI/5.jpg,KIWI,138,KIWI
test/KIWI/3.jpg,KIWI,138,KIWI
test/KIWI/1.jpg,KIWI,138,KIWI
test/KIWI/2.jpg,KIWI,138,KIWI
test/KOOKABURRA/2.jpg,KOOKABURRA,143,KOOKABURRA
test/KOOKABURRA/1.jpg,KOOKABURRA,143,KOOKABURRA
test/KOOKABURRA/5.jpg,KOOKABURRA,143,KOOKABURRA
test/KOOKABURRA/3.jpg,KOOKABURRA,143,KOOKABURRA
test/KOOKABURRA/4.jpg,KOOKABURRA,143,KOOKABURRA
test/LARK BUNTING/1.jpg,LARK BUNTING,160,BUNTING
test/LARK BUNTING/4.jpg,LARK BUNTING,160,BUNTING
test/LARK BUNTING/2.jpg,LARK BUNTING,160,BUNTING
test/LARK BUNTING/3.jpg,LARK BUNTING,160,BUNTING
test/LARK BUNTING/5.jpg,LARK BUNTING,160,BUNTING
test/LAUGHING GULL/4.jpg,LAUGHING GULL,206,GULL
test/LAUGHING GULL/3.jpg,LAUGHING GULL,206,GULL
test/LAUGHING GULL/5.jpg,LAUGHING GULL,206,GULL
test/LAUGHING GULL/1.jpg,LAUGHING GULL,206,GULL
test/LAUGHING GULL/2.jpg,LAUGHING GULL,206,GULL
test/LAZULI BUNTING/4.jpg,LAZULI BUNTING,157,BUNTING
test/LAZULI BUNTING/5.jpg,LAZULI BUNTING,157,BUNTING
test/LAZULI BUNTING/2.jpg,LAZULI BUNTING,157,BUNTING
test/LAZULI BUNTING/3.jpg,LAZULI BUNTING,157,BUNTING
test/LAZULI BUNTING/1.jpg,LAZULI BUNTING,157,BUNTING
test/LESSER ADJUTANT/2.jpg,LESSER ADJUTANT,154,ADJUTANT
test/LESSER ADJUTANT/1.jpg,LESSER ADJUTANT,154,ADJUTANT
test/LESSER ADJUTANT/5.jpg,LESSER ADJUTANT,154,ADJUTANT
test/LESSER ADJUTANT/3.jpg,LESSER ADJUTANT,154,ADJUTANT
test/LESSER ADJUTANT/4.jpg,LESSER ADJUTANT,154,ADJUTANT
test/LILAC ROLLER/4.jpg,LILAC ROLLER,138,ROLLER
test/LILAC ROLLER/5.jpg,LILAC ROLLER,138,ROLLER
test/LILAC ROLLER/3.jpg,LILAC ROLLER,138,ROLLER
test/LILAC ROLLER/2.jpg,LILAC ROLLER,138,ROLLER
test/LILAC ROLLER/1.jpg,LILAC ROLLER,138,ROLLER
test/LIMPKIN/2.jpg,LIMPKIN,200,LIMPKIN
test/LIMPKIN/3.jpg,LIMPKIN,200,LIMPKIN
test/LIMPKIN/4.jpg,LIMPKIN,200,LIMPKIN
test/LIMPKIN/1.jpg,LIMPKIN,200,LIMPKIN
test/LIMPKIN/5.jpg,LIMPKIN,200,LIMPKIN
test/LITTLE AUK/5.jpg,LITTLE AUK,175,AUK
test/LITTLE AUK/2.jpg,LITTLE AUK,175,AUK
test/LITTLE AUK/4.jpg,LITTLE AUK,175,AUK
test/LITTLE AUK/1.jpg,LITTLE AUK,175,AUK
test/LITTLE AUK/3.jpg,LITTLE AUK,175,AUK
test/LOGGERHEAD SHRIKE/1.jpg,LOGGERHEAD SHRIKE,190,SHRIKE
test/LOGGERHEAD SHRIKE/3.jpg,LOGGERHEAD SHRIKE,190,SHRIKE
test/LOGGERHEAD SHRIKE/2.jpg,LOGGERHEAD SHRIKE,190,SHRIKE
test/LOGGERHEAD SHRIKE/4.jpg,LOGGERHEAD SHRIKE,190,SHRIKE
test/LOGGERHEAD SHRIKE/5.jpg,LOGGERHEAD SHRIKE,190,SHRIKE
test/LONG-EARED OWL/2.jpg,LONG-EARED OWL,160,OWL
test/LONG-EARED OWL/4.jpg,LONG-EARED OWL,160,OWL
test/LONG-EARED OWL/1.jpg,LONG-EARED OWL,160,OWL
test/LONG-EARED OWL/3.jpg,LONG-EARED OWL,160,OWL
test/LONG-EARED OWL/5.jpg,LONG-EARED OWL,160,OWL
test/LOONEY BIRDS/1.jpg,LOONEY BIRDS,156,BIRDS
test/LOONEY BIRDS/3.jpg,LOONEY BIRDS,156,BIRDS
test/LOONEY BIRDS/2.jpg,LOONEY BIRDS,156,BIRDS
test/LOONEY BIRDS/4.jpg,LOONEY BIRDS,156,BIRDS
test/LOONEY BIRDS/5.jpg,LOONEY BIRDS,156,BIRDS
test/LUCIFER HUMMINGBIRD/2.jpg,LUCIFER HUMMINGBIRD,168,HUMMINGBIRD
test/LUCIFER HUMMINGBIRD/4.jpg,LUCIFER HUMMINGBIRD,168,HUMMINGBIRD
test/LUCIFER HUMMINGBIRD/1.jpg,LUCIFER HUMMINGBIRD,168,HUMMINGBIRD
test/LUCIFER HUMMINGBIRD/3.jpg,LUCIFER HUMMINGBIRD,168,HUMMINGBIRD
test/LUCIFER HUMMINGBIRD/5.jpg,LUCIFER HUMMINGBIRD,168,HUMMINGBIRD
test/MAGPIE GOOSE/2.jpg,MAGPIE GOOSE,142,GOOSE
test/MAGPIE GOOSE/4.jpg,MAGPIE GOOSE,142,GOOSE
test/MAGPIE GOOSE/1.jpg,MAGPIE GOOSE,142,GOOSE
test/MAGPIE GOOSE/5.jpg,MAGPIE GOOSE,142,GOOSE
test/MAGPIE GOOSE/3.jpg,MAGPIE GOOSE,142,GOOSE
test/MALABAR HORNBILL/3.jpg,MALABAR HORNBILL,154,HORNBILL
test/MALABAR HORNBILL/2.jpg,MALABAR HORNBILL,154,HORNBILL
test/MALABAR HORNBILL/1.jpg,MALABAR HORNBILL,154,HORNBILL
test/MALABAR HORNBILL/5.jpg,MALABAR HORNBILL,154,HORNBILL
test/MALABAR HORNBILL/4.jpg,MALABAR HORNBILL,154,HORNBILL
test/MALACHITE KINGFISHER/2.jpg,MALACHITE KINGFISHER,163,KINGFISHER
test/MALACHITE KINGFISHER/4.jpg,MALACHITE KINGFISHER,163,KINGFISHER
test/MALACHITE KINGFISHER/1.jpg,MALACHITE KINGFISHER,163,KINGFISHER
test/MALACHITE KINGFISHER/5.jpg,MALACHITE KINGFISHER,163,KINGFISHER
test/MALACHITE KINGFISHER/3.jpg,MALACHITE KINGFISHER,163,KINGFISHER
test/MALAGASY WHITE EYE/1.jpg,MALAGASY WHITE EYE,143,EYE
test/MALAGASY WHITE EYE/4.jpg,MALAGASY WHITE EYE,143,EYE
test/MALAGASY WHITE EYE/2.jpg,MALAGASY WHITE EYE,143,EYE
test/MALAGASY WHITE EYE/5.jpg,MALAGASY WHITE EYE,143,EYE
test/MALAGASY WHITE EYE/3.jpg,MALAGASY WHITE EYE,143,EYE
test/MALEO/4.jpg,MALEO,159,MALEO
test/MALEO/1.jpg,MALEO,159,MALEO
test/MALEO/2.jpg,MALEO,159,MALEO
test/MALEO/5.jpg,MALEO,159,MALEO
test/MALEO/3.jpg,MALEO,159,MALEO
test/MALLARD DUCK/3.jpg,MALLARD DUCK,135,DUCK
test/MALLARD DUCK/1.jpg,MALLARD DUCK,135,DUCK
test/MALLARD DUCK/2.jpg,MALLARD DUCK,135,DUCK
test/MALLARD DUCK/4.jpg,MALLARD DUCK,135,DUCK
test/MALLARD DUCK/5.jpg,MALLARD DUCK,135,DUCK
test/MANDRIN DUCK/1.jpg,MANDRIN DUCK,154,DUCK
test/MANDRIN DUCK/4.jpg,MANDRIN DUCK,154,DUCK
test/MANDRIN DUCK/2.jpg,MANDRIN DUCK,154,DUCK
test/MANDRIN DUCK/3.jpg,MANDRIN DUCK,154,DUCK
test/MANDRIN DUCK/5.jpg,MANDRIN DUCK,154,DUCK
test/MANGROVE CUCKOO/1.jpg,MANGROVE CUCKOO,137,CUCKOO
test/MANGROVE CUCKOO/3.jpg,MANGROVE CUCKOO,137,CUCKOO
test/MANGROVE CUCKOO/2.jpg,MANGROVE CUCKOO,137,CUCKOO
test/MANGROVE CUCKOO/4.jpg,MANGROVE CUCKOO,137,CUCKOO
test/MANGROVE CUCKOO/5.jpg,MANGROVE CUCKOO,137,CUCKOO
test/MARABOU STORK/1.jpg,MARABOU STORK,197,STORK
test/MARABOU STORK/2.jpg,MARABOU STORK,197,STORK
test/MARABOU STORK/3.jpg,MARABOU STORK,197,STORK
test/MARABOU STORK/4.jpg,MARABOU STORK,197,STORK
test/MARABOU STORK/5.jpg,MARABOU STORK,197,STORK
test/MASKED BOBWHITE/5.jpg,MASKED BOBWHITE,183,BOBWHITE
test/MASKED BOBWHITE/4.jpg,MASKED BOBWHITE,183,BOBWHITE
test/MASKED BOBWHITE/3.jpg,MASKED BOBWHITE,183,BOBWHITE
test/MASKED BOBWHITE/2.jpg,MASKED BOBWHITE,183,BOBWHITE
test/MASKED BOBWHITE/1.jpg,MASKED BOBWHITE,183,BOBWHITE
test/MASKED BOOBY/1.jpg,MASKED BOOBY,132,BOOBY
test/MASKED BOOBY/2.jpg,MASKED BOOBY,132,BOOBY
test/MASKED BOOBY/3.jpg,MASKED BOOBY,132,BOOBY
test/MASKED BOOBY/4.jpg,MASKED BOOBY,132,BOOBY
test/MASKED BOOBY/5.jpg,MASKED BOOBY,132,BOOBY
test/MASKED LAPWING/1.jpg,MASKED LAPWING,131,LAPWING
test/MASKED LAPWING/2.jpg,MASKED LAPWING,131,LAPWING
test/MASKED LAPWING/4.jpg,MASKED LAPWING,131,LAPWING
test/MASKED LAPWING/3.jpg,MASKED LAPWING,131,LAPWING
test/MASKED LAPWING/5.jpg,MASKED LAPWING,131,LAPWING
test/MCKAYS BUNTING/1.jpg,MCKAYS BUNTING,187,BUNTING
test/MCKAYS BUNTING/2.jpg,MCKAYS BUNTING,187,BUNTING
test/MCKAYS BUNTING/3.jpg,MCKAYS BUNTING,187,BUNTING
test/MCKAYS BUNTING/4.jpg,MCKAYS BUNTING,187,BUNTING
test/MCKAYS BUNTING/5.jpg,MCKAYS BUNTING,187,BUNTING
test/MERLIN/5.jpg,MERLIN,209,MERLIN
test/MERLIN/4.jpg,MERLIN,209,MERLIN
test/MERLIN/3.jpg,MERLIN,209,MERLIN
test/MERLIN/2.jpg,MERLIN,209,MERLIN
test/MERLIN/1.jpg,MERLIN,209,MERLIN
test/MIKADO  PHEASANT/1.jpg,MIKADO  PHEASANT,154,PHEASANT
test/MIKADO  PHEASANT/5.jpg,MIKADO  PHEASANT,154,PHEASANT
test/MIKADO  PHEASANT/2.jpg,MIKADO  PHEASANT,154,PHEASANT
test/MIKADO  PHEASANT/3.jpg,MIKADO  PHEASANT,154,PHEASANT
test/MIKADO  PHEASANT/4.jpg,MIKADO  PHEASANT,154,PHEASANT
test/MILITARY MACAW/2.jpg,MILITARY MACAW,208,MACAW
test/MILITARY MACAW/1.jpg,MILITARY MACAW,208,MACAW
test/MILITARY MACAW/5.jpg,MILITARY MACAW,208,MACAW
test/MILITARY MACAW/3.jpg,MILITARY MACAW,208,MACAW
test/MILITARY MACAW/4.jpg,MILITARY MACAW,208,MACAW
test/MOURNING DOVE/5.jpg,MOURNING DOVE,153,DOVE
test/MOURNING DOVE/4.jpg,MOURNING DOVE,153,DOVE
test/MOURNING DOVE/1.jpg,MOURNING DOVE,153,DOVE
test/MOURNING DOVE/2.jpg,MOURNING DOVE,153,DOVE
test/MOURNING DOVE/3.jpg,MOURNING DOVE,153,DOVE
test/MYNA/5.jpg,MYNA,141,MYNA
test/MYNA/4.jpg,MYNA,141,MYNA
test/MYNA/3.jpg,MYNA,141,MYNA
test/MYNA/2.jpg,MYNA,141,MYNA
test/MYNA/1.jpg,MYNA,141,MYNA
test/NICOBAR PIGEON/1.jpg,NICOBAR PIGEON,154,PIGEON
test/NICOBAR PIGEON/5.jpg,NICOBAR PIGEON,154,PIGEON
